employee_id,age,gender,years_at_company,job_role,monthly_income,work_life_balance,job_satisfaction,performance_rating,number_of_promotions,overtime,distance_from_home,education_level,marital_status,number_of_dependents,job_level,company_size,remote_work,leadership_opportunities,innovation_opportunities,company_reputation,employee_recognition,attrition,age_groups,age_before_working
19426,48,Female,1,Healthcare,4270,Good,High,Low,0,No,31,Associate Degree,Divorced,2,Entry,Medium,No,No,No,Excellent,High,Stayed,46-55,47
46342,36,Male,2,Healthcare,7307,Excellent,Very High,High,1,No,10,Master’s Degree,Married,5,Mid,Medium,No,No,No,Good,High,Stayed,36-45,34
53099,35,Female,2,Education,3049,Good,Medium,Low,0,No,54,Associate Degree,Married,2,Entry,Small,No,No,Yes,Good,High,Stayed,26-35,33
33722,32,Female,6,Healthcare,6688,Fair,High,Average,2,No,22,High School,Married,4,Mid,Small,No,Yes,No,Excellent,High,Stayed,26-35,26
51896,22,Male,2,Technology,4905,Poor,Low,Average,0,Yes,19,High School,Single,0,Entry,Medium,No,No,Yes,Fair,Medium,Left,18-25,20
38530,46,Male,5,Technology,9134,Good,High,Average,0,No,15,Bachelor’s Degree,Married,3,Mid,Large,No,No,Yes,Excellent,High,Stayed,46-55,41
81700,40,Female,18,Technology,8817,Fair,Medium,Average,5,No,31,High School,Married,2,Mid,Medium,Yes,No,Yes,Fair,Medium,Stayed,36-45,22
70351,37,Male,14,Finance,7239,Poor,Medium,High,1,Yes,9,Master’s Degree,Married,3,Mid,Small,Yes,No,Yes,Poor,Low,Left,36-45,23
27551,32,Female,11,Technology,7036,Fair,High,High,2,Yes,6,Master’s Degree,Single,0,Mid,Small,Yes,No,Yes,Good,Very High,Stayed,26-35,21
69258,33,Female,11,Healthcare,7408,Poor,Low,Average,1,Yes,38,High School,Married,3,Mid,Medium,No,No,No,Poor,Medium,Left,26-35,22
79015,48,Male,26,Finance,15400,Fair,Medium,Average,1,No,21,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Fair,Medium,Stayed,46-55,22
19913,26,Female,1,Technology,3886,Excellent,Very High,Excellent,1,No,14,Bachelor’s Degree,Married,2,Entry,Medium,No,No,Yes,Excellent,High,Stayed,26-35,25
72934,22,Male,1,Education,3100,Fair,Low,High,1,No,51,Bachelor’s Degree,Single,0,Entry,Small,No,No,Yes,Poor,Medium,Stayed,18-25,21
39180,24,Female,0,Education,3363,Poor,Low,Average,0,Yes,30,Bachelor’s Degree,Single,1,Entry,Medium,No,No,No,Fair,Low,Left,18-25,24
77730,18,Male,0,Technology,9263,Excellent,Very High,High,1,No,30,Bachelor’s Degree,Single,0,Mid,Large,No,Yes,Yes,Good,High,Left,18-25,18
434,34,Female,8,Healthcare,7618,Good,High,Average,2,No,4,Master’s Degree,Single,1,Mid,Medium,No,Yes,No,Good,High,Stayed,26-35,26
21739,41,Female,9,Technology,7182,Poor,Medium,Average,0,Yes,5,Bachelor’s Degree,Married,0,Mid,Medium,Yes,No,Yes,Poor,Low,Left,36-45,32
65845,42,Male,18,Technology,14417,Excellent,Medium,High,4,No,28,Bachelor’s Degree,Single,0,Senior,Medium,No,Yes,Yes,Good,Low,Stayed,36-45,24
33816,55,Male,19,Technology,16183,Good,High,Average,4,No,24,Associate Degree,Married,2,Senior,Large,No,Yes,Yes,Good,Very High,Stayed,46-55,36
81910,37,Male,13,Healthcare,6651,Excellent,Very High,Average,0,No,2,Bachelor’s Degree,Married,2,Mid,Medium,No,Yes,No,Good,High,Stayed,36-45,24
22520,33,Female,2,Media,3330,Good,Very High,Average,0,No,24,Associate Degree,Married,2,Entry,Large,No,No,No,Excellent,Very High,Stayed,26-35,31
79201,18,Female,0,Finance,3163,Fair,Very High,Low,0,No,19,High School,Single,0,Entry,Small,Yes,No,No,Fair,High,Stayed,18-25,18
46066,45,Female,12,Healthcare,7623,Fair,Low,Average,4,No,28,Master’s Degree,Single,0,Mid,Medium,No,No,No,Fair,Low,Left,36-45,33
3027,27,Female,1,Healthcare,3924,Excellent,High,High,0,No,18,High School,Single,0,Entry,Large,No,No,No,Good,High,Stayed,26-35,26
36545,42,Female,9,Finance,12896,Good,Low,High,4,No,27,Bachelor’s Degree,Single,0,Senior,Medium,No,Yes,No,Fair,Low,Left,36-45,33
23702,32,Male,5,Finance,3855,Good,Medium,Average,1,No,17,Associate Degree,Single,0,Entry,Medium,No,No,No,Good,High,Stayed,26-35,27
57383,38,Male,10,Finance,12709,Poor,Medium,Low,2,Yes,29,Master’s Degree,Single,0,Senior,Small,No,Yes,Yes,Good,Medium,Stayed,36-45,28
19374,35,Male,1,Technology,3863,Poor,Low,High,1,Yes,28,Bachelor’s Degree,Married,4,Entry,Medium,No,No,Yes,Fair,Low,Left,26-35,34
67855,47,Female,6,Finance,8605,Poor,Low,Average,2,Yes,3,Bachelor’s Degree,Divorced,1,Mid,Large,Yes,No,Yes,Poor,Low,Left,46-55,41
48805,37,Female,1,Finance,3735,Fair,Low,Average,0,No,7,Bachelor’s Degree,Married,3,Entry,Medium,Yes,No,No,Poor,Medium,Left,36-45,36
21863,44,Female,12,Education,9621,Good,High,Excellent,1,No,9,Bachelor’s Degree,Married,3,Senior,Medium,No,Yes,No,Good,Medium,Stayed,36-45,32
87946,47,Male,10,Education,6109,Excellent,Very High,Average,2,No,6,Associate Degree,Married,4,Mid,Large,No,Yes,Yes,Excellent,High,Stayed,46-55,37
28350,52,Male,11,Technology,9860,Good,High,Average,1,No,15,Associate Degree,Divorced,3,Mid,Large,No,No,Yes,Good,High,Stayed,46-55,41
40494,38,Female,20,Technology,7469,Good,Medium,Average,6,No,30,Master’s Degree,Married,1,Mid,Medium,Yes,No,Yes,Excellent,Medium,Left,36-45,18
63804,35,Female,1,Healthcare,3704,Good,Medium,High,1,No,2,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Good,Medium,Stayed,26-35,34
31199,38,Male,16,Finance,5911,Poor,Low,Average,1,Yes,31,Master’s Degree,Married,0,Mid,Small,Yes,No,Yes,Fair,Low,Left,36-45,22
74581,29,Female,8,Finance,3558,Poor,Low,Average,1,Yes,7,Associate Degree,Single,0,Entry,Medium,Yes,No,No,Poor,Low,Left,26-35,21
83151,27,Female,2,Technology,4085,Fair,Low,High,1,No,23,High School,Single,0,Entry,Medium,Yes,No,Yes,Fair,Low,Left,26-35,25
38266,33,Female,3,Education,3483,Excellent,High,Average,1,No,35,Bachelor’s Degree,Married,2,Entry,Medium,No,No,No,Excellent,Very High,Stayed,26-35,30
73027,45,Female,4,Finance,7867,Excellent,High,Average,1,No,16,Master’s Degree,Married,4,Mid,Small,Yes,No,No,Good,Very High,Stayed,36-45,41
86725,27,Male,4,Healthcare,6945,Fair,Low,Average,0,No,7,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Good,Medium,Left,26-35,23
15472,58,Male,9,Technology,13670,Excellent,High,High,4,No,10,Master’s Degree,Divorced,2,Senior,Small,Yes,Yes,Yes,Fair,Medium,Stayed,55+,49
34432,39,Male,12,Healthcare,8289,Excellent,Very High,High,1,No,6,Bachelor’s Degree,Married,3,Mid,Large,No,Yes,No,Excellent,Very High,Stayed,36-45,27
14935,40,Female,8,Technology,7973,Excellent,Very High,Average,1,Yes,27,Bachelor’s Degree,Married,1,Mid,Small,Yes,No,Yes,Good,High,Stayed,36-45,32
75144,47,Female,2,Healthcare,4122,Excellent,High,High,1,No,47,High School,Divorced,1,Entry,Medium,No,No,No,Good,High,Stayed,46-55,45
46293,49,Female,4,Finance,7837,Poor,Medium,Low,0,Yes,18,Master’s Degree,Divorced,1,Mid,Medium,Yes,No,No,Fair,Low,Stayed,46-55,45
62383,46,Male,9,Technology,17736,Excellent,Very High,Excellent,4,No,10,Master’s Degree,Divorced,3,Senior,Large,Yes,Yes,Yes,Excellent,High,Stayed,46-55,37
56647,56,Female,35,Media,12281,Fair,Low,High,9,No,6,Master’s Degree,Single,0,Senior,Medium,No,Yes,No,Poor,Low,Left,55+,21
38194,25,Female,2,Healthcare,3502,Poor,Low,Average,0,Yes,37,Associate Degree,Married,2,Entry,Medium,No,No,No,Fair,Low,Left,18-25,23
86819,37,Female,3,Healthcare,6147,Fair,Low,High,1,No,3,Bachelor’s Degree,Married,2,Mid,Small,No,Yes,No,Poor,Low,Left,36-45,34
73468,43,Male,21,Media,5402,Excellent,High,Average,1,No,37,High School,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,36-45,22
331,46,Male,9,Education,10353,Good,High,High,0,No,35,Bachelor’s Degree,Married,2,Senior,Small,No,Yes,Yes,Good,Very High,Stayed,46-55,37
84938,18,Female,0,Media,5357,Good,Very High,High,1,No,30,Master’s Degree,Married,2,Mid,Small,No,No,No,Good,High,Stayed,18-25,18
83774,45,Female,0,Finance,4549,Poor,Low,Average,0,Yes,25,Master’s Degree,Married,2,Entry,Large,No,No,No,Fair,Low,Left,36-45,45
33230,23,Female,4,Technology,3921,Good,High,High,1,No,20,Bachelor’s Degree,Single,0,Entry,Medium,Yes,No,Yes,Good,Medium,Stayed,18-25,19
15944,48,Female,27,Finance,6569,Good,Low,Average,3,No,7,Bachelor’s Degree,Married,4,Mid,Medium,Yes,No,No,Good,High,Left,46-55,21
36771,50,Male,25,Education,14239,Fair,Very High,Average,7,No,5,PhD,Married,2,Senior,Large,No,Yes,No,Good,High,Stayed,46-55,25
61702,25,Male,2,Technology,4838,Poor,Low,High,0,Yes,7,Bachelor’s Degree,Single,0,Entry,Large,Yes,No,Yes,Fair,Medium,Left,18-25,23
34500,42,Male,24,Media,11701,Poor,Medium,Low,6,Yes,1,Master’s Degree,Married,1,Senior,Medium,Yes,Yes,No,Excellent,Low,Left,36-45,18
41368,47,Female,8,Media,9629,Good,Very High,Average,1,No,12,Bachelor’s Degree,Single,0,Senior,Small,No,Yes,No,Good,Very High,Stayed,46-55,39
34615,49,Female,6,Technology,6585,Poor,Low,Low,0,Yes,33,PhD,Divorced,1,Mid,Small,Yes,Yes,Yes,Poor,Low,Left,46-55,43
85298,48,Male,10,Media,11356,Fair,Low,Average,3,No,7,Bachelor’s Degree,Married,4,Senior,Medium,Yes,Yes,No,Excellent,Low,Left,46-55,38
48314,34,Female,3,Technology,13309,Fair,High,Low,1,No,12,Bachelor’s Degree,Married,4,Senior,Medium,Yes,Yes,Yes,Good,Medium,Stayed,26-35,31
37408,55,Female,7,Finance,16217,Good,High,Average,1,No,17,Master’s Degree,Married,4,Senior,Medium,No,Yes,No,Fair,Medium,Stayed,46-55,48
69773,27,Female,9,Healthcare,4010,Good,High,Low,1,No,31,Associate Degree,Single,1,Entry,Large,No,No,No,Good,High,Stayed,26-35,18
10709,33,Male,2,Education,2536,Good,High,Excellent,0,No,4,High School,Married,2,Entry,Small,No,No,No,Good,High,Stayed,26-35,31
77719,46,Female,3,Technology,7522,Poor,Low,Average,0,Yes,31,Master’s Degree,Married,1,Mid,Medium,No,No,Yes,Fair,Low,Left,46-55,43
86318,18,Female,0,Technology,4195,Excellent,High,Average,0,No,4,Associate Degree,Married,4,Entry,Medium,No,No,Yes,Good,High,Stayed,18-25,18
55690,55,Male,12,Technology,15995,Poor,Low,Average,1,Yes,30,PhD,Married,5,Senior,Large,Yes,Yes,Yes,Poor,Low,Left,46-55,43
75000,25,Male,1,Finance,3203,Good,High,High,1,No,11,Associate Degree,Single,0,Entry,Small,Yes,No,Yes,Good,High,Stayed,18-25,24
18413,36,Male,6,Technology,15259,Good,Very High,High,3,No,2,Bachelor’s Degree,Married,1,Senior,Medium,Yes,Yes,Yes,Good,High,Stayed,36-45,30
14949,40,Male,4,Technology,7796,Good,Very High,High,1,Yes,17,Bachelor’s Degree,Married,1,Mid,Small,No,No,Yes,Good,High,Stayed,36-45,36
6290,35,Male,7,Technology,8097,Fair,High,Excellent,3,No,24,Bachelor’s Degree,Married,0,Mid,Large,Yes,No,Yes,Fair,High,Stayed,26-35,28
75079,37,Male,13,Healthcare,6891,Fair,High,Average,1,No,28,Bachelor’s Degree,Married,3,Mid,Medium,No,No,No,Fair,Medium,Stayed,36-45,24
13313,31,Male,3,Technology,3887,Poor,Medium,High,1,Yes,22,Bachelor’s Degree,Married,2,Entry,Small,No,No,Yes,Good,Medium,Stayed,26-35,28
23843,31,Male,2,Education,3032,Good,High,Average,0,No,26,High School,Married,4,Entry,Medium,No,No,No,Good,Very High,Stayed,26-35,29
38264,47,Male,20,Finance,15691,Poor,Medium,High,3,Yes,10,Master’s Degree,Divorced,1,Senior,Large,Yes,Yes,Yes,Fair,Low,Left,46-55,27
82744,39,Male,0,Technology,4884,Good,High,Average,0,No,3,High School,Single,1,Entry,Medium,No,No,Yes,Good,Medium,Stayed,36-45,39
54979,29,Female,1,Technology,7251,Good,High,Average,0,No,30,Master’s Degree,Divorced,0,Mid,Medium,Yes,No,Yes,Fair,High,Stayed,26-35,28
28759,32,Male,8,Technology,8317,Good,High,Average,2,No,4,Bachelor’s Degree,Married,1,Mid,Small,Yes,Yes,Yes,Good,High,Stayed,26-35,24
52309,38,Male,18,Education,6253,Excellent,High,Average,3,No,58,Associate Degree,Single,0,Mid,Large,No,Yes,No,Fair,Medium,Stayed,36-45,20
22652,30,Male,11,Healthcare,4408,Fair,Medium,High,1,No,7,Bachelor’s Degree,Single,0,Entry,Medium,No,No,No,Good,Medium,Stayed,26-35,19
72254,35,Female,5,Education,5884,Fair,Low,High,1,No,17,Bachelor’s Degree,Divorced,2,Mid,Medium,No,No,No,Fair,Medium,Left,26-35,30
47962,24,Male,5,Education,3142,Poor,Low,Average,0,Yes,11,Bachelor’s Degree,Single,0,Entry,Small,No,No,Yes,Fair,Medium,Left,18-25,19
66697,56,Female,23,Education,9479,Poor,Medium,Average,2,Yes,2,Bachelor’s Degree,Married,2,Senior,Small,No,Yes,No,Fair,Low,Left,55+,33
36800,48,Male,13,Education,9377,Poor,Low,High,3,Yes,13,Bachelor’s Degree,Married,0,Senior,Medium,No,Yes,No,Poor,Low,Left,46-55,35
13841,25,Female,5,Technology,3916,Excellent,Very High,Average,0,No,10,Bachelor’s Degree,Single,0,Entry,Medium,Yes,No,Yes,Good,High,Stayed,18-25,20
3150,18,Male,0,Finance,4155,Poor,Low,High,1,Yes,12,High School,Married,3,Entry,Large,Yes,No,Yes,Poor,Low,Left,18-25,18
77580,33,Female,7,Finance,9249,Good,High,High,1,No,29,Bachelor’s Degree,Married,1,Mid,Large,Yes,No,No,Good,Very High,Stayed,26-35,26
5908,40,Male,7,Finance,7751,Poor,Low,Low,0,Yes,16,Bachelor’s Degree,Married,2,Mid,Small,Yes,Yes,No,Fair,Medium,Left,36-45,33
31618,47,Male,15,Technology,7019,Poor,Medium,Average,0,Yes,47,Bachelor’s Degree,Married,4,Mid,Medium,Yes,No,Yes,Poor,Medium,Left,46-55,32
36341,31,Male,8,Finance,8357,Fair,Medium,Average,0,No,18,Bachelor’s Degree,Single,0,Mid,Medium,No,No,No,Good,High,Left,26-35,23
2563,40,Male,12,Finance,9341,Poor,Medium,Average,2,Yes,5,PhD,Single,0,Mid,Large,Yes,No,Yes,Poor,Medium,Left,36-45,28
34795,35,Female,2,Healthcare,3580,Good,High,High,0,No,26,High School,Married,3,Entry,Small,No,No,No,Good,High,Stayed,26-35,33
3187,48,Male,5,Technology,19829,Good,Medium,High,1,No,13,Bachelor’s Degree,Divorced,2,Senior,Large,No,Yes,Yes,Good,Medium,Stayed,46-55,43
76190,39,Male,6,Media,6102,Fair,High,Average,1,No,33,Master’s Degree,Married,3,Mid,Medium,No,No,No,Good,Low,Left,36-45,33
35617,29,Male,3,Finance,6618,Good,Very High,Low,0,No,6,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Good,High,Stayed,26-35,26
55066,31,Female,11,Healthcare,3333,Poor,Low,High,1,Yes,6,Associate Degree,Divorced,2,Entry,Small,No,No,No,Poor,Low,Left,26-35,20
48498,44,Male,14,Healthcare,11484,Poor,Low,High,1,Yes,14,Bachelor’s Degree,Married,1,Senior,Small,No,Yes,No,Fair,Medium,Left,36-45,30
19402,40,Male,16,Technology,11872,Good,High,High,4,Yes,2,Master’s Degree,Single,0,Senior,Small,No,Yes,Yes,Fair,Medium,Stayed,36-45,24
85169,32,Female,2,Healthcare,7787,Fair,Low,Average,0,No,12,Bachelor’s Degree,Married,1,Mid,Medium,No,Yes,No,Fair,Low,Left,26-35,30
67338,41,Male,14,Education,10178,Good,Low,Low,3,No,73,Master’s Degree,Married,0,Senior,Medium,No,Yes,No,Good,Medium,Left,36-45,27
67046,47,Male,14,Technology,15197,Poor,Medium,Average,0,Yes,3,Master’s Degree,Divorced,1,Senior,Medium,Yes,Yes,Yes,Fair,Low,Left,46-55,33
67619,18,Female,0,Education,4000,Fair,High,Excellent,0,No,10,Bachelor’s Degree,Single,0,Entry,Large,No,No,Yes,Good,Medium,Stayed,18-25,18
65269,42,Female,16,Finance,17952,Fair,High,High,4,No,10,Bachelor’s Degree,Single,0,Senior,Large,Yes,Yes,No,Good,Low,Stayed,36-45,26
72515,33,Female,13,Media,7884,Good,High,Average,1,No,32,Bachelor’s Degree,Single,0,Mid,Large,Yes,No,Yes,Fair,Low,Left,26-35,20
82511,40,Female,22,Technology,18125,Fair,Very High,Low,7,Yes,41,Bachelor’s Degree,Married,5,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,36-45,18
18343,29,Female,9,Finance,9148,Fair,High,Average,2,No,15,Master’s Degree,Married,4,Mid,Large,Yes,No,No,Good,High,Stayed,26-35,20
45864,34,Male,10,Healthcare,7267,Excellent,High,Low,0,No,11,Bachelor’s Degree,Single,0,Mid,Small,No,No,Yes,Good,Medium,Stayed,26-35,24
26786,37,Female,7,Healthcare,7103,Excellent,High,Average,0,No,3,Master’s Degree,Married,1,Mid,Medium,No,No,No,Good,Very High,Stayed,36-45,30
12734,28,Male,6,Finance,9509,Poor,Medium,High,0,Yes,6,Master’s Degree,Married,3,Mid,Large,Yes,No,Yes,Poor,Medium,Left,26-35,22
52251,23,Female,2,Technology,9843,Good,High,Average,0,No,5,Master’s Degree,Single,0,Mid,Large,Yes,Yes,Yes,Excellent,Very High,Stayed,18-25,21
28978,36,Female,12,Technology,10655,Fair,Low,Excellent,1,No,24,Master’s Degree,Married,0,Mid,Large,No,Yes,Yes,Poor,Low,Left,36-45,24
8773,40,Female,18,Healthcare,13680,Poor,Low,Average,3,Yes,39,Master’s Degree,Married,2,Senior,Large,No,Yes,No,Poor,Medium,Left,36-45,22
20585,47,Male,18,Technology,13272,Fair,High,Excellent,1,Yes,4,Bachelor’s Degree,Married,2,Senior,Medium,No,Yes,Yes,Fair,Medium,Stayed,46-55,29
62500,29,Male,0,Technology,4424,Good,Medium,Average,0,No,4,Associate Degree,Married,2,Entry,Medium,No,No,Yes,Good,Very High,Stayed,26-35,29
56445,36,Male,8,Technology,7690,Fair,Medium,High,3,No,4,Master’s Degree,Married,2,Mid,Medium,Yes,No,Yes,Poor,Low,Left,36-45,28
46789,38,Female,17,Healthcare,7599,Excellent,Very High,Average,5,No,4,Bachelor’s Degree,Married,2,Mid,Large,No,No,Yes,Good,Very High,Stayed,36-45,21
52769,49,Male,4,Education,11901,Good,High,High,2,No,9,Bachelor’s Degree,Married,2,Senior,Medium,No,Yes,No,Excellent,Medium,Stayed,46-55,45
31345,43,Female,25,Technology,18803,Good,Very High,Low,3,No,6,Bachelor’s Degree,Married,1,Senior,Large,No,Yes,Yes,Excellent,High,Stayed,36-45,18
17903,50,Female,26,Healthcare,7176,Fair,High,Average,4,No,13,Master’s Degree,Divorced,1,Mid,Small,No,No,No,Good,Medium,Stayed,46-55,24
20113,43,Male,16,Education,7275,Good,High,High,3,No,10,Bachelor’s Degree,Single,0,Mid,Large,No,No,No,Good,High,Stayed,36-45,27
65831,51,Male,19,Technology,15687,Excellent,Very High,Average,0,Yes,6,Master’s Degree,Married,0,Senior,Large,Yes,Yes,Yes,Good,High,Stayed,46-55,32
61654,18,Male,0,Technology,4297,Excellent,High,Average,0,No,18,Master’s Degree,Married,1,Entry,Large,Yes,No,Yes,Good,Very High,Stayed,18-25,18
21005,37,Female,3,Media,6907,Fair,Medium,Average,1,No,7,Bachelor’s Degree,Married,3,Mid,Large,Yes,No,Yes,Good,Medium,Stayed,36-45,34
85912,35,Male,8,Healthcare,8322,Poor,Low,Average,0,Yes,6,Master’s Degree,Divorced,3,Mid,Large,No,No,Yes,Excellent,High,Left,26-35,27
70511,30,Male,8,Finance,10108,Good,Very High,Average,1,No,32,Bachelor’s Degree,Married,2,Mid,Large,Yes,Yes,No,Good,High,Stayed,26-35,22
57951,43,Female,21,Finance,11026,Good,Very High,High,1,No,5,High School,Married,0,Senior,Small,Yes,Yes,No,Excellent,High,Stayed,36-45,22
7563,37,Female,5,Technology,3776,Good,Medium,Low,0,Yes,45,Bachelor’s Degree,Married,2,Entry,Medium,Yes,No,Yes,Good,Medium,Left,36-45,32
73858,26,Male,8,Finance,8022,Poor,Low,Average,1,Yes,12,Bachelor’s Degree,Married,2,Mid,Large,No,Yes,Yes,Fair,Medium,Left,26-35,18
48897,30,Male,3,Education,5808,Good,Very High,High,1,No,2,Master’s Degree,Married,5,Mid,Medium,No,No,No,Good,Medium,Stayed,26-35,27
6885,32,Male,6,Healthcare,6316,Fair,Medium,High,1,No,24,Bachelor’s Degree,Single,0,Mid,Small,No,No,Yes,Fair,High,Stayed,26-35,26
10969,29,Female,10,Technology,7049,Fair,Low,Average,3,No,22,Master’s Degree,Married,1,Mid,Medium,No,Yes,Yes,Fair,Low,Left,26-35,19
85713,56,Female,6,Finance,8846,Poor,Medium,Low,0,Yes,11,Bachelor’s Degree,Divorced,0,Mid,Large,No,No,Yes,Fair,High,Left,55+,50
55835,25,Male,6,Technology,4504,Good,High,Average,0,No,21,Bachelor’s Degree,Married,2,Entry,Large,Yes,No,Yes,Good,Very High,Stayed,18-25,19
82533,33,Female,3,Healthcare,7480,Poor,Medium,Average,0,Yes,23,Master’s Degree,Married,1,Mid,Medium,No,No,No,Poor,Low,Left,26-35,30
83087,35,Female,12,Technology,9050,Fair,High,High,3,No,9,Master’s Degree,Married,1,Mid,Medium,Yes,No,Yes,Good,Medium,Stayed,26-35,23
28720,37,Male,9,Healthcare,5758,Poor,Low,High,4,Yes,10,Bachelor’s Degree,Married,2,Mid,Small,No,No,Yes,Poor,Low,Left,36-45,28
357,35,Male,5,Finance,8741,Poor,Low,Average,1,Yes,23,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Poor,Low,Left,26-35,30
33252,20,Female,1,Technology,4726,Fair,Low,Low,0,Yes,42,Associate Degree,Single,0,Entry,Medium,No,No,Yes,Excellent,High,Stayed,18-25,19
44686,57,Female,26,Media,11535,Good,Medium,Average,5,No,31,Master’s Degree,Divorced,2,Senior,Small,Yes,Yes,No,Fair,Low,Left,55+,31
74015,40,Male,15,Healthcare,7709,Poor,Low,Excellent,0,Yes,4,Bachelor’s Degree,Married,2,Mid,Medium,No,No,No,Poor,Medium,Left,36-45,25
51065,50,Female,12,Finance,7615,Fair,High,Average,0,No,83,Bachelor’s Degree,Married,1,Mid,Medium,No,No,No,Good,High,Stayed,46-55,38
5492,40,Male,16,Technology,14596,Good,Medium,Excellent,1,No,2,PhD,Married,2,Senior,Medium,Yes,Yes,Yes,Excellent,High,Stayed,36-45,24
26730,34,Male,15,Education,3315,Poor,Low,High,0,Yes,16,Bachelor’s Degree,Married,5,Entry,Medium,No,No,No,Fair,Low,Left,26-35,19
25709,47,Male,15,Technology,13276,Poor,Medium,Excellent,3,Yes,8,Master’s Degree,Married,3,Senior,Medium,No,Yes,Yes,Good,Medium,Stayed,46-55,32
82982,51,Male,12,Finance,14732,Excellent,Very High,Average,2,No,19,Bachelor’s Degree,Divorced,2,Senior,Medium,Yes,Yes,No,Excellent,High,Stayed,46-55,39
15082,26,Male,3,Technology,8363,Good,High,Average,1,Yes,16,Master’s Degree,Single,0,Mid,Medium,No,Yes,Yes,Good,High,Stayed,26-35,23
28304,37,Female,14,Education,5417,Good,High,Average,1,No,2,Bachelor’s Degree,Married,3,Mid,Medium,No,No,No,Good,Very High,Stayed,36-45,23
9136,37,Male,16,Finance,7602,Poor,Low,Excellent,4,Yes,32,Bachelor’s Degree,Married,3,Mid,Large,Yes,No,No,Poor,Low,Left,36-45,21
79625,30,Female,10,Education,3938,Fair,Low,Average,1,No,10,High School,Married,2,Entry,Large,No,No,Yes,Poor,Low,Left,26-35,20
65944,36,Female,10,Media,6739,Poor,Low,High,4,Yes,23,Associate Degree,Married,0,Mid,Medium,No,No,No,Poor,Low,Left,36-45,26
25965,37,Male,11,Healthcare,7472,Poor,Low,Low,3,Yes,22,Master’s Degree,Married,0,Mid,Large,No,No,No,Poor,Low,Left,36-45,26
16468,33,Female,10,Healthcare,7101,Excellent,Very High,Low,3,No,23,Bachelor’s Degree,Married,1,Mid,Medium,No,No,No,Good,High,Stayed,26-35,23
88729,51,Female,17,Technology,8488,Good,Very High,Average,2,No,20,Bachelor’s Degree,Single,1,Mid,Medium,No,No,Yes,Good,Very High,Stayed,46-55,34
78284,54,Female,20,Finance,15635,Good,Very High,Average,1,No,14,Bachelor’s Degree,Married,4,Senior,Medium,Yes,Yes,No,Excellent,Very High,Stayed,46-55,34
13702,55,Male,27,Technology,8879,Good,High,Excellent,0,No,1,Bachelor’s Degree,Married,0,Mid,Medium,Yes,No,Yes,Fair,High,Stayed,46-55,28
64723,35,Male,11,Healthcare,7953,Good,High,High,3,No,18,Bachelor’s Degree,Single,0,Mid,Large,No,No,No,Excellent,High,Stayed,26-35,24
36664,38,Male,7,Technology,8659,Fair,High,High,2,No,29,Bachelor’s Degree,Married,1,Mid,Large,Yes,Yes,Yes,Good,Medium,Stayed,36-45,31
79317,36,Female,16,Technology,8242,Good,High,Average,2,Yes,33,Bachelor’s Degree,Married,2,Mid,Large,No,No,Yes,Excellent,High,Stayed,36-45,20
73011,50,Male,7,Media,6111,Excellent,Medium,Average,2,No,28,Bachelor’s Degree,Divorced,1,Mid,Small,Yes,Yes,No,Excellent,Medium,Stayed,46-55,43
19011,38,Female,9,Healthcare,8090,Fair,Medium,Average,1,No,31,Bachelor’s Degree,Married,3,Mid,Medium,No,No,No,Fair,Medium,Stayed,36-45,29
20409,23,Male,4,Media,4153,Fair,Medium,Average,0,No,26,Master’s Degree,Married,3,Entry,Large,Yes,No,Yes,Good,Low,Stayed,18-25,19
39848,25,Male,4,Finance,3715,Good,Medium,High,1,No,17,High School,Single,0,Entry,Medium,Yes,No,No,Poor,Medium,Left,18-25,21
886,32,Female,5,Media,6836,Good,High,Average,0,No,22,Bachelor’s Degree,Married,3,Mid,Medium,Yes,No,No,Good,High,Stayed,26-35,27
6075,37,Male,11,Technology,8932,Poor,Low,High,0,Yes,30,Master’s Degree,Married,3,Mid,Large,Yes,No,Yes,Fair,Low,Left,36-45,26
20719,30,Male,10,Education,6108,Excellent,High,Low,1,No,38,Bachelor’s Degree,Married,4,Mid,Large,No,Yes,No,Excellent,High,Stayed,26-35,20
40307,20,Male,2,Technology,7120,Good,High,Low,0,No,10,PhD,Single,0,Mid,Small,No,Yes,Yes,Good,Very High,Stayed,18-25,18
88481,45,Male,17,Technology,8634,Poor,High,Average,0,Yes,2,Bachelor’s Degree,Married,0,Mid,Medium,Yes,Yes,Yes,Good,Medium,Left,36-45,28
88789,30,Female,0,Healthcare,4167,Fair,Low,High,0,No,8,Master’s Degree,Divorced,2,Entry,Medium,No,No,No,Poor,Low,Left,26-35,30
9987,47,Female,15,Technology,17053,Fair,Low,Average,0,Yes,16,Bachelor’s Degree,Married,5,Senior,Medium,Yes,Yes,Yes,Poor,Low,Left,46-55,32
22570,35,Male,8,Healthcare,7898,Good,Very High,High,3,No,1,Bachelor’s Degree,Single,0,Mid,Large,No,No,Yes,Excellent,High,Stayed,26-35,27
